block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40410919,2023-03-16 12:07:30,SWAP,0x4b11ca427bc9e1b5026286a4859c97d245cb9df4dc47a7282bd0f6ed9ef61d24,0,3,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,-16000000000,9632920238174785418,1822810724832310272,0,1943733547733488059777060322672640,202165.0,,,,
40410919,2023-03-16 12:07:30,SWAP,0x65c9779704ac33248c390b5f8e5b15ff468c96866d1b5ab89cf9b48db32a0ade,10,42,,0xe592427a0aece92de3edee1f18e0157c05861564,0xed413b6b5f2960a3a20a0bef706ba41e5d6156c3,-2988983644,1800000000000000000,1822810724832310272,0,1943811745313323149083874045198336,202166.0,,,,
40410920,2023-03-16 12:07:32,SWAP,0x0f3befb9f64ba0b5012cc627b9c0e13f1dfdb77ba0c3fa710f741e1c02dbef65,0,2,,0x9cfcffaccd86cda860d41a3649c504e8c73643e8,0x9cfcffaccd86cda860d41a3649c504e8c73643e8,-6020411384,3626000000000000000,1822810724832310272,0,1943969269993591068312193317470208,202168.0,,,,
40410920,2023-03-16 12:07:32,SWAP,0xcc0253ded3ec06dfa7abc47c70fa63c7c25e9a4952f11347846c635ce090f921,2,8,,0xc38822117c810a010d17c914b887e55f8db5bcce,0xc38822117c810a010d17c914b887e55f8db5bcce,-2005480231,1208000000000000000,1822810724832310272,0,1944021749258280351358842574995456,202168.0,,,,
40410921,2023-03-16 12:07:34,SWAP,0x1e3b980a3293d4f0b04fd3dc31889d4752596b9dc1fda4ae4ced2efd10a1cc69,39,157,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,54614534,-32865010638372472,1822810724832310272,0,1944020320786103767331095015587840,202168.0,,,,
40410921,2023-03-16 12:07:34,SWAP,0x41168061bd63521aa171914223cd9b98507338249c265f0871ffa9975af30735,40,163,,0xf6f02d6c0a08908dc2b17b0a1e9f6011125d3929,0xf6f02d6c0a08908dc2b17b0a1e9f6011125d3929,173321578,-104298209441186981,1822810724832310272,0,1944015787481918458006039238279168,202168.0,,,,
40410922,2023-03-16 12:07:36,SWAP,0x5b0bc0f9040705ee1548d83b485e519c40eb705ff8be2bea7b2f1b66b60e72e7,6,36,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,61695405,-37125786510721924,1822810724832310272,0,1944014173815832902923826715688960,202168.0,,,,
40410924,2023-03-16 12:07:40,SWAP,0xf832f4335759ee54f57266dccc858efe4bc1e34267f943e21ab9f11dce44b7b1,31,124,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7b872344dbb5823e6b19fa89eb8bda56a42cd1a5,-1078997,649946238011877,1822810724832310272,0,1944014202051512351730033710071808,202168.0,,,,
40410924,2023-03-16 12:07:40,SWAP,0xdcb0277cd63802e61ca31ba80551db7ec786409280898dbf18fd12d6464d846b,36,155,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,59438519,-35767626741934488,1822810724832310272,0,1944012647417613435118797832847360,202168.0,,,,
40410926,2023-03-16 12:07:44,SWAP,0x65d4bbd90368fc277993d5ca26421f6e32f9ac8f58b22f493512f803745b970a,45,183,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdd03988c184a1b4da769aa727603331f62fbff8,-999073,601802072233219,1822810724832310272,0,1944012673561760976825530777075712,202168.0,,,,
40410931,2023-03-16 12:07:56,SWAP,0xe3909c0463d82f0d7d9ac8e20450f4d7ccbc170d9cc3a7f2414e8e66b9423481,1,3,,0x83885cab02a0b906836225442fa17dcfe9cbf797,0x83885cab02a0b906836225442fa17dcfe9cbf797,-18784489625,11317889517934778469,1822705054576151808,0,1944504379323781461573565428006912,202173.0,,,,
40410931,2023-03-16 12:07:56,SWAP,0x74206a6278c2b6d3dc26377301b2c9e6e3ceb171c35fa8f89ccf7e887e69f421,18,81,,0x2729252ece125e1d84f578877d4f8b8de468ed32,0x2729252ece125e1d84f578877d4f8b8de468ed32,1307715057,-787312166526686078,1822705054576151808,0,1944470156948569140577502941413376,202173.0,,,,
40410932,2023-03-16 12:07:58,SWAP,0xdcc65ca58ab558bb14f99b56f14589b6c94f4a113ffca3f7407d4c898a2294bf,26,121,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,766351243,-461370244706209257,1822705054576151808,0,1944450102405660559381176126537728,202173.0,,,,
40410932,2023-03-16 12:07:58,SWAP,0x87a8568e6ebc2b9740d0d7dcf03ff7772cd179b6b9b4b3d01a3369fc2d453a15,43,192,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc63ddae4f047714b640781d314f9fa0a8ac9358d,-998624,601802072233219,1822705054576151808,0,1944450128551323616405714771116032,202173.0,,,,
40410934,2023-03-16 12:08:02,SWAP,0x6c6e3dff5030e3061b0ab1ab18ed4bfd7b32b33111b2fa7cafa2e192555b665e,37,125,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa6b8bd586161e45049a97b89f57abb15312f9e89,-1078553,649970301773628,1822705054576151808,0,1944450156789685337092389594988544,202173.0,,,,
40410934,2023-03-16 12:08:02,SWAP,0x561398cfb88862c5c478a31bd8737f463700ffec9dea3e67b37a9bc8d9492c9c,38,131,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3cc5db3528b60dc860bdecf5ce433b4fb788e93b,-3235661,1949910905320884,1822705054576151808,0,1944450241504770787382790218317824,202173.0,,,,
40410936,2023-03-16 12:08:06,SWAP,0x50b3e19e6b6f00617ab08abe85d696fa739e4137a994de0f1470e4860da2d833,57,220,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,310058593,-186663436829867329,1822705054576151808,0,1944442127739424368457752483201024,202173.0,,,,
40410937,2023-03-16 12:08:08,SWAP,0xfa23b915f2d21e0d42c3019f2af38738e2083824a9bb5b3d50d28f7902e2d66e,59,244,,0xe592427a0aece92de3edee1f18e0157c05861564,0x86df95bced977cbf9294523a4b17b10725c5ea17,-3235688,1949910905320884,1822705054576151808,0,1944442212454509530517776954818560,202173.0,,,,
40410939,2023-03-16 12:08:12,SWAP,0x8662d5ae1cbd1dad2655c02f7b5e03fae33d758301e4a43f3cc6c7ad22f42fe3,55,308,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,68220268,-41070191641416252,1822705054576151808,0,1944440427242025589126610473189376,202173.0,,,,
40410949,2023-03-16 12:08:34,SWAP,0x25613baa636cdd64ed43680489b7ebc3b2f50303dafc101e354d22c4cecc22c5,45,174,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,68201244,-41058663661406327,1822705054576151808,0,1944438642530632750748580223909888,202173.0,,,,
40410952,2023-03-16 12:08:40,SWAP,0xb18581384f74051600d5574d3c66fd8975064ad2d112c8b2b2bd69ead557c857,54,231,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0x1111111254eeb25477b68fb85ed929f73a960582,300913277,-181155577029503459,1822705054576151808,0,1944430768177367710465507555540992,202173.0,,,,
40410952,2023-03-16 12:08:40,SWAP,0xe265530fc460b19eb69d08b72a97cbb6a2b0fd8b2f82e7d44abbdb5f1247ad77,55,245,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,54614534,-32878841573093312,1822705054576151808,0,1944429339021182109189719849959424,202173.0,,,,
40410953,2023-03-16 12:08:42,SWAP,0x5a5d3e796718196f897efc14aaa1470bfaae65305b34f6f5a4ce91298e797be2,27,106,,0xe592427a0aece92de3edee1f18e0157c05861564,0x045cfdcf482b04dba36f6d4e4bf2e4cc2d085b39,-2996047,1805473060482300,1822705054576151808,0,1944429417461076065994192734650368,202173.0,,,,
40410958,2023-03-16 12:08:52,SWAP,0x66572148f7019bf3281ab1d15f59c9b1e27c9eeca7a3fd3f1dac3d525c7cb974,43,156,,0xe592427a0aece92de3edee1f18e0157c05861564,0x11f698c3d4532f7990fdeac3c6660d5af2312165,-1068590,643952058238687,1822705054576151808,0,1944429445437971330337099160223744,202173.0,,,,
40410959,2023-03-16 12:08:54,SWAP,0xeb3e73ebde1d3188e0ba6e3ff0177be80d68f99546349d0db0c5acae2e15ace0,30,118,,0xe592427a0aece92de3edee1f18e0157c05861564,0x02a81a65f887ca6a6772e967f85bca84f7197ec7,-139815,84255409489174,1822705054576151808,0,1944429449098499701537223674429440,202173.0,,,,
40410965,2023-03-16 12:09:08,SWAP,0xefdedeeff1f8ff629f10e5e34e03eb150977011dc9590f1c7ab5ec854386f4cf,7,35,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-2400980863,1446922110104483986,1822705054576151808,0,1944492311524489581876118114271232,202173.0,,,,
40410971,2023-03-16 12:09:20,SWAP,0x77b79ac5d23ba732bc2191434ca4c264f112a6a204f13c07f4f6aec642faee08,43,191,,0xe592427a0aece92de3edee1f18e0157c05861564,0x79218c59c4506e5f6d9ef7b68c635f9e49ecc8cd,-1078833,650166840938470,1822705054576151808,0,1944492339771390127456287398559744,202173.0,,,,
40410971,2023-03-16 12:09:20,SWAP,0xa78569de1c19b6850b7b80136df0480eb55fd9afa6c2895e2487476fafefb5ad,44,197,,0xe592427a0aece92de3edee1f18e0157c05861564,0x6d100292352bbd25145b4066182f2e6a66dcd99a,-1078833,650166840938470,1822705054576151808,0,1944492368018290673036456682848256,202173.0,,,,
40410980,2023-03-16 12:09:40,SWAP,0xf96475f21252cc59fa34373e890cc2585f79bfb167565180917ab37b941b858f,46,160,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0218fd87767de0d60a047c2e61a2bc66a4b29316,-988930,595986270860264,1822705054576151808,0,1944492393911282911875872564707328,202173.0,,,,
40410999,2023-03-16 12:10:20,SWAP,0x9d0fea707f3a8e008c514be777d0549c548e06d229dcabd93038659e43a26062,47,201,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x15ef3708be7c8bfab5357be38acfb2159c625832,1513681,-911319017667554,1822705054576151808,0,1944492354298658218879135910985728,202173.0,,,,
40411001,2023-03-16 12:10:24,SWAP,0x041fdfc08bdd4abd286e6a9f471279290d92e4bd13ab8ad67d7bb49eecdf3d13,68,288,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0xfd2024a46116d96a2f63d5f68c36b29ce30ec574,1661015166,-1000000000000000000,1822705054576151808,0,1944448886946485538572251596587008,202173.0,,,,
40411008,2023-03-16 12:10:40,SWAP,0xa5cc00de21ab770bdc505977f8a07e7fbd40626bae4b4c2911d185ac03c8d35a,72,261,,0xe592427a0aece92de3edee1f18e0157c05861564,0x35085f7cbc1285ad574ba189a2efc82cf7596ed5,-1078881,650166840938470,1822705054576151808,0,1944448915193386084152420880875520,202173.0,,,,
40411012,2023-03-16 12:10:48,SWAP,0x1e03be353b61e8fada7418198a3b23033d3f49b5b11b933f6c84bec5cd233459,48,208,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe8bd8e60d1800247584ca66bd8c62336ff8c5419,-998964,602006334202287,1822705054576151808,0,1944448941347923466228294578339840,202173.0,,,,
40411015,2023-03-16 12:10:54,SWAP,0x727ed71b03a26bb4ae85ef1142790751abc44ef5aa185eaae7660835115ff30f,42,160,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0cc1bb10e785e6fe3f1a9223a532016f9aa7ae73,-1090072,656910912833701,1822705054576151808,0,1944448969887824600685486435991552,202173.0,,,,
40411030,2023-03-16 12:11:26,SWAP,0x551107203dae1ce2893e5e46f3ba91c299a2d73202f1ec5f50e06e6a8df3e8cd,52,219,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x5ea871c4af2ad0a4c00bd0bd47eff77ece1c6eaf,200127344,-120481951182288033,1822705054576151808,0,1944443732856422011041870589722624,202173.0,,,,
40411032,2023-03-16 12:11:30,SWAP,0x2e8b67495016e5eddb690e5e6d1d48b2c0c8bf7b0a4afc586ba388505b359457,33,148,,0xe592427a0aece92de3edee1f18e0157c05861564,0xab10f669b7596bc84a6c1e99eae796f059f36215,-1000071,602670562232754,1822705054576151808,0,1944443759039817306608429818707968,202173.0,,,,
40411035,2023-03-16 12:11:36,SWAP,0xcbd5d125b2403ebbc3d764f81e360c3e6c5f8350c7de7f22e01176f8da1df580,23,110,,0xe592427a0aece92de3edee1f18e0157c05861564,0x1f072bff527b4aeee5ab5126972e81506e08d5fd,-1080077,650884207211374,1822705054576151808,0,1944443787317884202761883693875200,202173.0,,,,
40411045,2023-03-16 12:11:58,SWAP,0xaa51a4fe56bad778740e8d43414ac6327a0828fc4903f75133a5f06a475998e5,1,4,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,7613252486,-4582897600210913905,1822705054576151808,0,1944244580893924376108921836797952,202171.0,,,,
40411050,2023-03-16 12:12:08,BURN,0x69b7c6474eab1af19046af7edd0541c0d9099b6bcc3df374a7f623030f8af94a,69,321,322.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,209937164,70577415529343567,1822650885283538205,-54169292613603,1944244580893924376108921836797952,202171.0,778376.0,201080.0,204170.0,54169292613603
40411050,2023-03-16 12:12:08,COLLECT,0x69b7c6474eab1af19046af7edd0541c0d9099b6bcc3df374a7f623030f8af94a,69,325,326.0,0x8551c6fb8ee3cd319df61d1c4b8d33ac0de423e9,,211234228,71333753736516298,1822705054576151808,0,1944244580893924376108921836797952,202171.0,778376.0,201080.0,204170.0,
40411055,2023-03-16 12:12:18,SWAP,0x2a87ca8f8b87d621bdc57576770a3a3c10023c02ab2de1b8aa0823e498aed9a3,64,269,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,50147439,-30183798190477764,1822650885283538432,0,1944243268845145409546862433665024,202171.0,,,,
40411057,2023-03-16 12:12:24,SWAP,0x282e1516a5effb5c33f7a22ffe94429c9cc1b7d71d16a25d1f5e3db6eda7746a,63,246,,0xeb8e013b62211c7dcb12481379d1a879384a9000,0x34965ba0ac2451a34a0471f04cca3f990b8dea27,2205232236,-1327291408889002961,1822650885283538432,0,1944185573287374945542590076813312,202170.0,,,,
40411058,2023-03-16 12:12:26,SWAP,0x5cc01e633a0c49c31c94a144043a0b79989a58234a90b988e61d2bd187413330,25,90,,0xe592427a0aece92de3edee1f18e0157c05861564,0x39c3f843496fe6812b7cc929f0a23e9bbea25de0,-10005,6028043991773,1822650885283538432,0,1944185573549274900372090649575424,202170.0,,,,
40411058,2023-03-16 12:12:26,SWAP,0x5df2b96f96c821fe7ccdf8f962f4a6f7017afc10663c1e0c236436ee5af2c006,26,96,,0xe592427a0aece92de3edee1f18e0157c05861564,0xd051279976f99ef68eb823671ff144d28ecfdab6,-1080604,651028751111473,1822650885283538432,0,1944185601834462239737996411666432,202170.0,,,,
40411061,2023-03-16 12:12:32,SWAP,0xa961d93af571fd9b185bc3710aef7de226ad424c31d42b0f8ef2e5d5a95aab11,14,54,,0xe592427a0aece92de3edee1f18e0157c05861564,0x00be246a03d7c982422eb63d071f5a3a506c8eb0,-1000559,602804399177290,1822650885283538432,0,1944185628024450516928649895084032,202170.0,,,,
40411061,2023-03-16 12:12:32,SWAP,0xf90f6df584359c55051b5c5bd31f6483784c83424628baf1fb88cb513feb69f8,92,343,,0x1111111254fb6c44bac0bed2854e76f90643097d,0x0bc82b2e1b7219431f7d25b3aa0d097bdeb84955,48967019,-29471515108005055,1822650885283538432,0,1944184346937651510749681703452672,202170.0,,,,
40411071,2023-03-16 12:12:52,SWAP,0x37e536361d7980ce09e91800ee59482b336880e155e107468ebf40b2d7a68fee,44,161,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb542990c041f0f34d4a5d7fba9fb8b93063f8d90,-1080605,651028751111473,1822650885283538432,0,1944184375222838850115587465543680,202170.0,,,,
40411072,2023-03-16 12:12:56,SWAP,0x70194c41897f63c46c691428c537e6f75972b3abfec9cbe5dae8ff0ec02ace5b,58,330,,0xe592427a0aece92de3edee1f18e0157c05861564,0xeda219a4ecbf8fe399a2de761879a7fb0937d5a4,-1000262,602624768335973,1822650885283538432,0,1944184401405022713411181050068992,202170.0,,,,
40411080,2023-03-16 12:13:12,SWAP,0x013b6b62a8aabcbf0d690a505d52b42ec965719249cd5ac091a9569635c9311e,8,21,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,-1327675344,799894289218876100,1822650885283538432,0,1944219154339978270570850994356224,202170.0,,,,
40411097,2023-03-16 12:13:48,SWAP,0x305c5cd2eb094c9b2e0d364772cb74c292d6a7eadfeb2dd336a5b69dddc77c9c,42,137,,0xe592427a0aece92de3edee1f18e0157c05861564,0x00be246a03d7c982422eb63d071f5a3a506c8eb0,-70015,42183733783518,1822650885283538432,0,1944219156172731181353795206512640,202170.0,,,,
40411102,2023-03-16 12:13:58,SWAP,0x973d88d077e67111594a55c0787a382eb0f8938d058ce8dbc9b45ba88bb96005,48,182,,0xe592427a0aece92de3edee1f18e0157c05861564,0xf1d6e80f677f87f7e1812c2cb24a2baf579e0574,-1070242,644808502119492,1822650885283538432,0,1944219184187667955432333003194368,202170.0,,,,
40411104,2023-03-16 12:14:04,SWAP,0x57fdcb019da74e3417c2cb39a88de1fa9dc6095d8dec50ba2812ffc255c75895,81,335,,0xe592427a0aece92de3edee1f18e0157c05861564,0x99a66f8f1cac266a3b69750f42ec59c348542d29,-1070242,644808502119492,1822650885283538432,0,1944219212202604729510870799876096,202170.0,,,,
40411112,2023-03-16 12:14:20,SWAP,0x3e2e5b660db79feabeabad24f64554215716956559e1f55da62d75061ed03f56,41,163,,0xb199cfd8df8ee07402eeaece4b47ebefd0053d8a,0xc68433b48b21d4376aa7eeec205038557d56fa7c,-150485461,90665887834671758,1822650885283538432,0,1944223151355246710220651268931584,202170.0,,,,
40411115,2023-03-16 12:14:26,SWAP,0x71d19661768504741ecbb691f368e9aa19c33cf5558b375bfbb7f7cea80d6df9,42,174,,0xe592427a0aece92de3edee1f18e0157c05861564,0x49241c1509e7003b9c52cbc979b9de1e27067ad9,-3236565,1950000000000000,1822650885283538432,0,1944223236076720498568078431354880,202170.0,,,,
40411128,2023-03-16 12:14:54,SWAP,0xcf2bd997340511c96d684600b44ee9de62d8055a48f9022cca428ebf680ac966,0,18,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,-3180019879,1916014194070889114,1822650885283538432,0,1944306480972400016478174544134144,202171.0,,,,
40411138,2023-03-16 12:15:16,SWAP,0xad265323fccff29ffde5e2ea7408c98e2bc5536c731e444a4c31e153803f3177,34,146,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-1334775573,804273088495482812,1822650885283538432,0,1944341424152652343007408958734336,202172.0,,,,
40411145,2023-03-16 12:15:30,SWAP,0x1d084b0ebbc27ff9ebadd605fd102a79471f82f650f5b86eb80060985f2d1c5a,40,152,,0xe592427a0aece92de3edee1f18e0157c05861564,0xf75dc6b19cc298e769ea55fe3e908ca9fed420a7,-2160598,1301898880392880,1822650885283538432,0,1944341480716135721675809206829056,202172.0,,,,
40411147,2023-03-16 12:15:34,SWAP,0xebbdbb785e32ba18716af3a33e2fb5380969473d4a131059327cc0376f33266f,43,201,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc9f5eb47ceed6d5b0c7574cf3739c36e1b605554,-1070296,644922130564992,1822650885283538432,0,1944341508736009017406697370550272,202172.0,,,,
40411149,2023-03-16 12:15:38,SWAP,0xcbf9fc61111d929957d10e78300073b1ae1ae950a2de25e932f4edac4ff065ef,31,110,,0xe592427a0aece92de3edee1f18e0157c05861564,0x70bfcac9a3cade928782d5e0e700b26abd8ca21f,-3240898,1952848320589320,1822650885283538432,0,1944341593581233941294109666836480,202172.0,,,,
40411151,2023-03-16 12:15:42,SWAP,0x48bdee91cfd46bff0a91972c641d58dd97e0e57c138495fe65aa9344921e9a2c,1,8,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-10895967305,6566480793921772882,1822650885283538432,0,1944626886879353875644112206561280,202175.0,,,,
40411152,2023-03-16 12:15:46,SWAP,0x4871631d992a5e173190ef6da7319a2339ee10d0c6d88caf5db242cc55832170,23,81,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbcbd2568d54a44925542318972d3f46696e4ace3,-1233956342,743768220000000000,1822650885283538432,0,1944659201310048044370252292685824,202175.0,,,,
40411156,2023-03-16 12:15:54,SWAP,0x3b2ec714ca80fd3d8984c0bb89eaed7d1bc2f94650fe550c720b7457dbe8e56c,6,23,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-4000000000,2411173299349886396,1822650885283538432,0,1944763959338663338006289571643392,202176.0,,,,
40411158,2023-03-16 12:15:58,SWAP,0xc8cf7c651ba4e49913d9d588aa07c89f748ed0ea3080c343ea3a85dd1c9d9517,8,37,,0xe592427a0aece92de3edee1f18e0157c05861564,0x2223f0cd27eaa8b28ae0e40db26c769de1fca43e,-1149567390,692999607085121428,1822650885283538432,0,1944794068030016632580620874153984,202176.0,,,,
40411177,2023-03-16 12:16:38,SWAP,0x466ef567dcdcc007b611b4b2cccc4fb6e5cbced01fb7b71ae9b319518a8bf7a7,49,184,,0xe592427a0aece92de3edee1f18e0157c05861564,0xeb56ed20ed71aa36009500dc9f9f1bf8cb839ebe,-1069553,644774227513624,1822650885283538432,0,1944794096043464120305582776254464,202176.0,,,,
40411187,2023-03-16 12:17:00,SWAP,0x8577d8ddf06c7dd894449bd14a70623931db9acb801e163abacc393a475e65cc,32,174,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7d22e22b7ddafb3faf1035c81a9ea08657dc6173,-1069553,644774227513624,1822650885283538432,0,1944794124056911896260920830066688,202176.0,,,,
40411187,2023-03-16 12:17:00,SWAP,0x8467fefc8149b15b5c5bbcb7299ae7d921f5333b60e9cdfa85494c9441b5d31a,33,180,,0xe592427a0aece92de3edee1f18e0157c05861564,0xab10f669b7596bc84a6c1e99eae796f059f36215,-69970,42181491519583,1822650885283538432,0,1944794125889567096946349611941888,202176.0,,,,
40411188,2023-03-16 12:17:02,SWAP,0x5fd92da04edf7240bd6ebf9eff8b7e2230256682fd63e0dba54828cfec21a437,2,7,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,4226778490,-2545397883605491991,1822650885283538432,0,1944683480895062758908030856724480,202175.0,,,,
40411188,2023-03-16 12:17:02,SWAP,0xbead8f7169ec3e76e8be132f0cb4ffbc444cbb89da95933b009c3ae4d19eb7b2,4,17,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,8401748675,-5058736476272271453,1822650885283538432,0,1944463584479959364044655727476736,202173.0,,,,
40411189,2023-03-16 12:17:04,SWAP,0x5e8fce11728328d33d09fa99ccaf6291885a005d672c1cd8ce12cc13a311d206,11,35,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,2440571490,-1469266335769024815,1822650885283538432,0,1944399717464631970584248853725184,202172.0,,,,
40411190,2023-03-16 12:17:06,SWAP,0xf02dba8ccfe87ff3f882f8b2de7821b524e50658675f2e72fa48268b4c1d6c94,6,34,,0x83885cab02a0b906836225442fa17dcfe9cbf797,0x83885cab02a0b906836225442fa17dcfe9cbf797,1399475402,-842464906685601659,1822650885283538432,0,1944363096657499451359079629324288,202172.0,,,,
40411190,2023-03-16 12:17:06,SWAP,0x108fee37369b4ed4cc147009a55c625785ecb5092c32afb8d2b1be5941fc3da7,7,38,,0x83885cab02a0b906836225442fa17dcfe9cbf797,0x83885cab02a0b906836225442fa17dcfe9cbf797,4061004754,-2444489260000000000,1822650885283538432,0,1944256838024033558005104005611520,202171.0,,,,
40411191,2023-03-16 12:17:08,SWAP,0x36421caae2b4f219b89e4197f5018af4196f8917069f71c71e8058ef1c9230ef,2,7,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,525407409,-316245257961865606,1822650885283538432,0,1944243091271490722856930874753024,202171.0,,,,
40411192,2023-03-16 12:17:10,SWAP,0x112f750ee23c1088b9269231df521773a48aba50c8c05f9273e9d54409fc6b59,4,36,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,6026078690,-3626806132687867505,1822756555539696640,0,1944085441656317326568241510744064,202169.0,,,,
40411196,2023-03-16 12:17:18,SWAP,0xdc5828d6e21616368ad222bb8da73bd12e2f22bf670d49e7efaed74807e2f3db,33,147,,0xe592427a0aece92de3edee1f18e0157c05861564,0x8baf55085343915ceeb2b9458c0f3e5c5430608a,-1070333,644774227513624,1822756555539696640,0,1944085469668140924353964668878848,202169.0,,,,
40411197,2023-03-16 12:17:20,SWAP,0xa8da9d85e23220da58f8ac1ef4ebcf435f45d80379e46a38ec761d7c0233503a,36,127,,0xe592427a0aece92de3edee1f18e0157c05861564,0x071482c5a61943f7ae98c4ccd392acbb3719533d,-1080336,650800154873564,1822756555539696640,0,1944085497941757543499636114718720,202169.0,,,,
40411198,2023-03-16 12:17:22,SWAP,0x006acfeda278981935de28f547e88f4e9a9ca9e218f4718330df7ee7b8c4897a,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,7436279077,-4474727370789977910,1822756555539696640,0,1943890998886871281616697864224768,202167.0,,,,
40411198,2023-03-16 12:17:22,SWAP,0x7e6861ed84b6baa23ef0fa7d31eaea055bdc47d5b2e4c8e9a41f11fb47cedd89,3,12,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,11088797957,-6670941509416179260,1822756555539696640,0,1943601038915845487408657572298752,202164.0,,,,
40411200,2023-03-16 12:17:28,SWAP,0xb0d1341976fe1632057b76fc84d726b4820f850513690a08915aaee3d7616f92,101,441,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,-137523837,82803952101330426,1822756555539696640,0,1943604636283114058018236055683072,202164.0,,,,
40411220,2023-03-16 12:18:10,SWAP,0x20d5a432967dad777e381f1e10ffe2cc37081eedd3ec6927f95059088e08ffc5,48,163,,0xe592427a0aece92de3edee1f18e0157c05861564,0x5eaaf441a1c9d70c62372f123b60057db095d21a,-1071603,645220062342368,1822756555539696640,0,1943604664314306737081354243014656,202164.0,,,,
40411230,2023-03-16 12:18:30,SWAP,0xd1b2f6c508dd6277ba530bf50fbd470c6262f5fd1e5bf36ea8c2e187842fefd0,46,219,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa9ff0c965bd8982ddd13bd9b4de73d1a7ff6ed2c,-4156217,2502489026841896,1822756555539696640,0,1943604773033418521628110498037760,202164.0,,,,
